avg_VND_Rscale,min_VND_Rscale,max_VND_Rscale,avg_interest_Rscale,0_MaGD,11_MaGD,15_MaGD,1_MaGD,2_MaGD,3_MaGD,4_MaGD,6_MaGD,7_MaGD,8_MaGD,00_PGD,02_PGD,03_PGD,05_PGD,06_PGD,07_PGD,08_PGD,DA_NghiepVuChiTiet,SA_NghiepVuChiTiet,GIOITINH,Account_Management
99630.31423,0,100000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
113.2625378,97.918,125.418,0.244126541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
290462.914,0,400000,4.755761421,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
14.63023256,6.7,17.7,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
188627.4582,0,201392.5,4.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
242647.0588,0,300000,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
10273.79394,0,10433.808,0.231062092,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
38.43023256,30.5,41.5,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6658.871287,0,8500,4.898485754,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
140.0957221,96.89,179.39,0.216711248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2223.181739,0,7331.2,0.222626889,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
79679.81538,0,88024.1,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.78023256,39.85,50.85,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
491935.4839,0,500000,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
649222.6804,0,694200,6.78566946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.90344828,1,34,0.253557096,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43.88873874,17.9,67.4,0.231863948,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
118.0833333,95,139,0.228284254,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
161457.768,0,300000,5.958398756,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
69.97857143,60,76.5,0.272481372,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10.54502924,0,27.3,0.263204303,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
145.5343373,96.75,190.25,0.215107187,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
259681.0399,0,269300.7,4.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35024.40357,0,36547.8,4.839048587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.90344828,1,34,0.253557096,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
497767.8571,0,500000,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
116.4624483,98.559,131.559,0.23700107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
123.610241,95.05,150.05,0.22324462,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
107.4574731,94.565,116.565,0.255172464,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27.07857143,17.1,33.6,0.276412556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
22.65157143,12.673,29.173,0.277665819,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
89047.48515,0,101037,4.273934968,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
111.6445378,96.3,123.8,0.244169295,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60405.40541,0,90000,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
38505.53506,0,50000,5.430330618,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1521.148667,0,1990.034,0.210902035,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
301317.028,0,307879,4.483658367,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
223484.9974,0,227835.2,4.187859102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
866666.6667,0,900000,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40051.03448,0,42680,6.707015188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106600.8214,0,150000,4.671129073,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
104.0312326,96.101,107.101,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
84.82,80.2,85.7,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
130044.9447,0,200000,5.092766619,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50.04733333,26.964,70.964,0.233092269,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2990.654206,0,3000,5.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159090.9091,0,200000,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
49754.90196,0,50000,6.354926108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
541.5935826,0,552.367,0.215331002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
161.9084063,97.5,223.8,0.211650876,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
423076.9231,0,440000,6.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
11942.85714,0,12000,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
152.2229122,98.3,202.7,0.213696667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
121.0357387,95.047,144.547,0.225622702,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65288.90647,0,105370.2,5.408815999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
98176.84937,0,100391.5,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9961.538462,0,10000,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
96585.85172,0,100329.9,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
161354.2169,0,270000,6.797037979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
122.9625,71.5,170.5,0.215075734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
202774.9371,0,688800,6.610027101,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
359250.8321,0,561883.1,4.926536088,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
106.8812326,98.951,109.951,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
52834.41237,0,60000,5.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30580.28927,0,31073.7,4.184606402,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43928.57143,0,45000,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
148.1035,96.641,195.641,0.214407015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30.12,25.5,31,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
89164.35656,0,100000,5.838878539,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
11048.44693,0,11235,4.23476439,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
107.2022326,99.272,110.272,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
35384.61538,0,40000,5.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
152.9370405,96.517,206.417,0.213128677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
56846.94971,0,58682.8,5.283483286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
131.9210769,94.978,166.478,0.218564531,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
498714.653,0,500000,6.723195876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
110.2924731,97.4,119.4,0.255108607,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
91525.5675,0,97627.272,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43598.26436,0,104870.1,4.603574851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
124.660241,96.1,151.1,0.223214585,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
360214.6153,0,370272.2,4.731388782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
370721.4895,0,385259.1,4.671648495,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
101.22,96.6,102.1,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
126.789,95.509,156.009,0.221356716,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
103.771,99.151,104.651,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14.27857143,4.3,20.8,0.282161081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
144.298072,98.05,186.05,0.215888367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
96153.84615,0,100000,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103.6302326,95.7,106.7,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
646.7452239,0,7262.935,0.288128396,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3987.915408,0,4000,5.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9924.541485,0,10680,6.043077898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
846595.5846,0,909855.3,6.79927871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32918.34706,0,33466.3,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
495633.9622,0,506000,4.276012631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
148.9825,97.52,196.52,0.214387718,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
26.47857143,16.5,33,0.276557864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12044.45646,0,15357.5,4.845928868,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
105621.6437,0,182177.8,4.977982959,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12857.14286,0,15000,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.43023256,4.5,15.5,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
118.5833333,95.5,139.5,0.228269341,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
147.2225,95.76,194.76,0.214426587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
129.8218214,0,485.456,0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20.72444444,0,41.58,0.244826292,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
101179.8811,0,103399.5,4.477575507,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
93255.66818,0,95377.2,5.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
