avg_VND_Rscale,min_VND_Rscale,max_VND_Rscale,avg_interest_Rscale,0_MaGD,11_MaGD,15_MaGD,1_MaGD,2_MaGD,3_MaGD,4_MaGD,6_MaGD,7_MaGD,8_MaGD,00_PGD,02_PGD,03_PGD,05_PGD,06_PGD,07_PGD,08_PGD,DA_NghiepVuChiTiet,SA_NghiepVuChiTiet,GIOITINH,Account_Management
104583.8356,0,106145.7,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
588000,500000,1284327.5,4.791636384,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
199212.5984,0,200000,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10000,50,10000,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
263.7641932,0,2587.127,0.25848855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
152.8979122,98.975,203.375,0.213682521,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
18852.45902,0,20000,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
120000,50000,140501.7,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1472565.292,0,1517546.8,4.741241525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.45988304,0,29.676,0.258955243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49844.15584,0,50500,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103,95,106,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
197468.3544,0,200000,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33703.7037,0,35000,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106.6992326,98.769,109.769,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
87.58123256,79.651,90.651,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
41875.63187,0,42458.4,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19.63153153,0,42.9,0.243690056,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20716.01372,0,21632.5,5.322395182,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
60483.725,0,62187.4,4.799988774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
105.9302326,98,109,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,50000,50000,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
50000,50000,50000,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
500000,0,500000,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
